Text,Predicted_Class
"நல்ல நேரம், சீனா காரன் உள்ள வந்தான். எங்க மோடி சீனா பொருளாதாரத்துக்கு பெரிய அடி கொடுக்க டிக்டாக்க தடை செஞ்சார். ஏதோ 56 இன்ச் இருக்கறதால டிக் டாக்க தடை செஞ்சார். இல்லன்னா போர் செய்து இருப்பார்",Non-Abusive
வீடியோ பொடுரத தவர . குத்துங்க எஜமான் குத்துங்க அப்டினு ஒரு வேலை செய்ரா,Abusive
இரண்டு ponnugalum தெரு நாய்ங்க தூ தூ,Abusive
கல்யாணம் பண்ணி எல்லாத்தையும் முடிச்சாச்சி கேட்டா சும்மா நடிப்பு என்று சொல்லுவது கொஞ்சம் நாள் பொச்சினா பணம் இல்லை பிச்சை போடுங்க மக்களே என்று பிச்சை எடுக்கும் உலகமகா நடிப்பு டா சாமி,Abusive
அந்த திவ்யா பரதேசி பாடு செருப்பால் அடித்து துறத்துங்கள் மேடம்,Abusive
Tik tok nallathu than but இந்தியா மக்கள் தான் தாப்பா pajanpaduthiranga,Non-Abusive
அந்த எச்ச சிக்கா இவள் கூட தான் இருக்கான.,Abusive
நாட்டுல கோடி பிர‌ச்சனை இருக்கு இந்த தே மூ பிரச்சனை தான் இப்போ இந்த லக்ஷ்மி ku பெரியதாக ....,Non-Abusive
மூதேவி இனி உன்னைய அப்படி தான் கூப்பிடுவன் ( திவ்யா ) சிரிச்சு முடியலடா சாமி,Abusive
1:46 Tissue ஏதும் வேணுமா? நம்ம மைண்ட் வேற அங்க போகுதே,Non-Abusive
Mp ku டிக்கெட் free nu கூட தெரியாத சங்கி முண்ட..,Non-Abusive
கார்த்தி சொல்லி யாரோ ஏமாத்தி இருக்காங்க. பாவம் அந்த பொண்ணு,Non-Abusive
இந்த நாயி நடிகர்களை மட்டும் தான் ஃபாலோ பண்ணும் போல அரசியல் வாதிகளை ஃபாலோ பண்ணாதூ போல....,Abusive
"இந்த விசாரனை,வீடியோ பகிர்வு போன்ற அதிகாரங்களை உங்களுக்கு வழங்கியது யார்?நீங்களும் ஒரு பெண்தானே லட்சுமி?இப்படி பொதுவெளியில் பெண்களின் உணர்வுகளை போட்டு காட்டுவது சரியா????த்த்தூ...",Non-Abusive
சகதோரி ஷகிலா அருமையாக தனக்கே உரிய பாவனையில் பேட்டி காண்பது மிகவும் சிறப்பு. அந்த பெண்ணுக்கு மனம் நோகாமல் நல்ல நிதானமாக பேட்டி காண்பது சிறப்பு. உங்களை பாராடுகிறேன் சகோதரி...,Non-Abusive
சனியன் இவளிடம்போய் பேட்டியா சாதரண அறிவுகூட இல்லாதவள்,Abusive
டேய் பன்னிக்கு வைக்கிற வெடிய இவளுக்கு வைங்கடா,Abusive
பெண் சுதந்திரம் பெண் கல்வி பெண் உரிமை,Non-Abusive
இவ யூட்டுப் சாதனா அதவது இவ ஒரு தேவடியா சர்மிலா.என்ற.சாதணா,Abusive
எவ்வளவு பேர் நல்லவீடியோவை பன்னி வீவஸ் வறலேனு கவலைப்படுராங ஆனா இந்தவீடியோக்கு வந்த யோகத்தபாருஙளே.தயவுசெய்து நல்லவீடியோக்கு ஆதரவுதாருங்கள்.,Non-Abusive
இவ எத்தனை பேரையும் சமாளிக்க முடியும் இப்படிக்கு பொரி உருண்டை,Abusive
இவளை மாதிரி பெண் இருப்பதற்கு குழந்தை இல்லாமல் வாழ்வது மேல்,Abusive
மேடம் இவளை சும்மா விடாதீங்க இவ பேசுறதெல்லாம் பொய் இந்த நாய் சம்பாதிக்க இவள் என்ன வேணும்மாலும் செய்வாள்,Abusive
மேகல...மணிமேகல..பொத்தி பொத்தி வச்ச மேகல..அதனால வெட்கம் விட்டு போகல..,Abusive
நீ காசுக்காக அவுத்து போட்டு நடிச்சயே சகிலா,Abusive
"கண்டா வர சொல்லுங்க ,கார்த்தி ய கையோட கூட்டி வாருங்க",Non-Abusive
Intha ponnu மூஞ்சி சரியில்லை எவன் கண்டிப்பா இந்த குரங்க குரங்கு சொன்னா குரங்குக்கு அவமானம் இத பெத்ததுக்கு மூடிட்டு இருந்துருக்கலாம்,Abusive
"693 வது டிஷ்லைக் இட்ஷ் மீ ,",Non-Abusive
நீங்க இரண்டு பேரும் சாப்பிட்டுக்கு என்ன பன்ரிகா,Abusive
dislike அல்லுது செம்ம இப்படி தான் இருக்கணும். இந்த dislike க்கு பார்த்தாலே தெரியுது மக்களால் எப்படி வெறுக்கப்படுறாங்கனு Super,Non-Abusive
இது மூஞ்சி பாத்தாலே எரிச்ச * * * தான் வருது இது வாழ்க்கைய இதுவே spoil பண்ணிட்டு இருக்கு இன்னும் எவ்ளோ பேரு எத்தனையோ அட்வைஸ் பண்றாங்க அப்பவும் கேட்க மாட்டிது சும்மா கார்த்தி கார்த்தினு அவன் வாழ்கை spoil பண்ணிட்டு இதுவும் இது வாழ்க்கை spoil பண்ணிட்டு இருக்கு ஒரு தப்புக்காக இன்னொரு தப்பு பண்ணிட்டு இருக்கு,Non-Abusive
கட்சிமாறும் நாய்.... தினம் ஒரு வீடு இந்த லட்சனத்தில் உனக்கு ..... பைத்தியம்,Abusive
உங்கல பார்தா சிரிப்புதாண் வருது லஷ்மி மேடம்,Non-Abusive
"பலருக்கும் பயன்படும் படியான கருத்துக்களை சொல்வது(கல்வி,சமையல், நாடு நடப்பு)போன்ற யூடியூப் சேனல் மட்டுமே மக்களுக்கு அவசியமான ஒன்று..இது மாதிரியான யூடியூப் சேனல் தான் சம்பாதிப்பதற்காக மற்றவர்களை பைதியம் ஆக்குகின்றனர்..",Non-Abusive
இது இரண்டில் எது பைத்தியம் தெரியல கடைசில எனக்கு தான் பைத்தியம் பிடிக்குது,Non-Abusive
சின்மையி எல்லாருகிட்டயும் மொக்க வாங்கி செருப்படி வாங்குறதே வேலை,Abusive
இந்த வீடியோல எந்த பொண்ண எவன் கல்யாணம் பண்ணாலும் அவங்க அம்மா சிலுக்கு டா.....,Abusive
இது ஒரு பைத்தியம். இதை எதற்காக பேட்டி எடுக்கிறீர்கள் இதனால் யாருக்கு என்ன பிரயோஜனம்.,Abusive
"அவன் அவன் எவ்ளோ பிராப்ளம் அஹ இருக்கானுங்க ,இதுங்க வெற சனியனுங்க...",Non-Abusive
தேவடியா கூத்து இதுக்கு பஞ்சாயத்து அவனவன் வேலை பிரச்சனை குடும்ப பிரச்சனை நோயால் பிரச்சனை இந்த நாய்களுக்கு காலிடுக்கு அரிப்பு பிரச்சனையால பல குடும்பத்திற்கு கிடைத்த வேதனை இதுக்கு லட்சுமி மேம் பஞ்சாயத்து அவங்களுக்கு அசிங்கம் த்து..த்து...,Abusive
இதுங்களுக்கு வேற பொழப்பே இல்லையா என திட்றவங்க லைக் போடுங்கள்,Non-Abusive
சாப் பிட்டா சாப்பாடு சீரணம் ஆகம ஆட்டம்ஆடதுங்க.???,Abusive
அந்த கொரில்லா அலுகும்போது யாருக்கெல்லாம் சிரிப்பு வந்தது....,Abusive
குழந்தை பிறந்து தையல் பிரிக்காம படுக்க போனாலாம் கருமம்டா இவ பொம்பளையா,Abusive
திவ்யா சொல்வது பொய் என்று நினைப்பவர்கள் மற்றும்,Non-Abusive
"இந்த பேட்டி நாட்டுக்கு ரொம்ப அவசியம் ,யேண்டா இந்த சேனல் காரன் கொஞ்சம் திருந்துங்கடா..",Non-Abusive
அந்த காலத்துல நீயும் இது மாதிரி செருப்படி வாங்கி இருப்ப இல்ல ஷகிலா. பாவம் திவ்யா. நீ அவ கிட்ட கேட்ட கேள்வியை அவ உன் கிட்ட கேட்டு இருந்தா நாண்டுகிடுவியோ. முஸ்லிம்கள் பர்தா போட்ட அந்த காலத்திலேயே நீ அவுத்து காட்டுனவளாச்சே.,Abusive
இவ கூட யாரு வீடியோ போட்டாலும் அவங்களையும் ஜெயில் பிடித்து உள்ள போட வேண்டும்,Abusive
ஏன்டி அந்த நாய்க விளம்பரம் ஆக உங்க சேனல விளம்பரம் பன்னிக்க இப்படி ஒரு நிகழ்ச்சி. இதுல யோக்கிய மயிறு போல பேசுறதுக்கு நடுவர் வேற தூ. தா.,Abusive
இவளோட குழந்தைகளை அரசு எடுத்து காப்பாற்ற வேண்டும்.,Abusive
உதவி செய்தவர்களை மறந்த நீ உயரவே முடியாது.... நீ செய்த துரோகம் உன் வாழ்நாள் முழுவதும் தரத்தும்...,Non-Abusive
ஊட்டுக்கு அடங்காது புருஷனுக்கு அடங்காது இவள பெரிய புடுங்கி மாதிரி நெனச்சு பேட்டி எடுக்கற ஆளச் சொல்லனூம்,Abusive
உண்ண மாதிரி பெண் நம் நாட்டின் சாபக்கேடு,Abusive
முட்டா புள்ளைங்கள பாத்தா கோபம்தான் வருது.. நீங்களும் சம்பாதிச்சு செலவு செய்து பாருங்க.. அப்புறம் தெரியும் அதன் அருமை. நீயும் ஒரு மனுசி தானே.. போ.. போய் சம்பாதிச்சு மத்தவங்களுக்கு செலவு செய்து பாரு. உன் திறமையே காட்டு.,Abusive
யாருக்கு தெரியும் இது கூட கன்டன்டா இருக்கலாம்,Non-Abusive
இரு ஆண்கள் பொது வெளியில் தங்களுக்குள் கேவளமாக பேசி இப்படி சண்டை போட்டதுண்டா ? நான் பார்த்தது இல்லை,Abusive
இந்த மாதிரி மனிதர்களை interview பண்ணறீங்களே. உங்களுக்கே வெக்கமா இல்லையா. இவ என்ன தேச சேவை செய்யராளா. இவ மாதிரி எத்தனையோ பேர் இருக்காங்க. She is a prostitute. Shame on this channel. இவள interview பண்ணற நீ எந்த மாதிரி குடும்பத்துல பொறந்தையோ தெரியல. shameless world. இவ வாய தொறந்தா பொய் மட்டும்தான் வரும். What a shame.,Abusive
இரண்டு சாத்து சாத்தனும்  இது மாதிரி 6 லூசுங்க இருக்குதுங்க  டிக்டாக் மாதிரி யூடியூப்பையும் முடக்க வச்சுருவானுங்க,Non-Abusive
ஒன்றும் சொல்வதிற்கில்லை நாட்டுக்கு இது ரொம்ப முக்கியம் த்தூ,Non-Abusive
இவளெல்லாம் ஒரு ஆளு. இவள் கிட்ட போய் பேட்டி எடுத்து நேரத்தை வீணடிக்க வேண்டாம்.,Abusive
Baby ma jailu ma ஆ ஆ baby subbu. உங்களுக்கு என்ன திறமை ஆண்ட்டி pls sollunga,Non-Abusive
இது மீரா மிதுன் இல்ல இது ஒரு ஆயா நோ அல்ட்ரா மாடல் இது இல்ல இது நாறு மண்டை அல்ட்ரா மாடல் இல்ல அதுக்கும் மேல,Abusive
"அந்த அக்மார்க் ஈன தே... யாலை பேட்டி எடுக்கும்,  தரம் கெட்ட ஈன இழி பிறவி Galatta சேனலை செருப்பால அடிக்கணும்...",Abusive
People : நாட்டுக்கு நல்லது நடக்குற மாதிரி எதாவது எடுங்கடா Galata :. தம்பி எங்களுக்கு trp அவ்வலவுதா,Non-Abusive
"இந்த பொண்ணுக்கு புத்தி சொல்லி encourage, motivation குடுத்து சாதித்து தன் சுயமரியாதையுடன் நிற்க பயிற்சி கொடுங்க....she is innocent but,mind got contaminated......",Non-Abusive
மாமா வேலை பாக்குற இவல ல ன்டிரிவ் ஏடுக்குறிங்க .சிக்க மாமா பு..*** தேவடியா லா சேலிபிரடடி யா,Abusive
உங்க டிராமாக்கு சொல்வதெல்லாம் உண்மை நிகழ்ச்சிதான் சரியா இருக்கும்.  எல்லாரும் பார்க்கிறா மாதிரி சண்டையிட்டுக்கிறதுக்கு அந்த இடம்தான் சரியா இருக்கும். அங்க லஷ்மி ராம‌கிருஷ்ணன் மாதிரி கிறுக்கு பயபுள்ள நடுவில் உக்காந்துகொண்டு நாட்டாமை போல பஞ்சாயத்து பண்ணிட்டு இருக்கும். அந்த பொம்பளைக்கி இது மாதிரி கண்டெண்டு கெடச்சா சும்மா விடாது. என்ன பண்ணுவாரு உங்க புருஷன்னு கேட்க ஆரம்பித்து எல்லாத்தையு‌ம் போட்டு வாங்கி குடும்ப மானத்தையு‌ம் வாங்கி கடைசியில் குடும்ப உறவையு‌ம் கு***டிய தூக்கிட்டு போக வச்சிடும். என்ன ஒன்னு இதனால் டிவிகாரனுக்கு‌ம் உங்களுக்கும் பணம் கிடைக்கும்.  நாட்டில் எவ்வளவோ குடும்பத்தி‌ல் பிரச்சினை இருக்கத்தான் செய்கிறது. இருவரும் பரஸ்பரமாக பிரிந்து செல்ல வேண்டும் என்றால் எதுவும் பேசாமல் பிரிந்து செல்வது ந‌ல்லது. இது போன்ற குடும்ப இல்லற விஷயங்களை இப்படி மீடியா முன்னாடி வ‌ந்து பொதுவெளியில் பேசுவதை கேட்கும்போது காது கூசுகிறது. இப்படியெல்லாம் செய்வதற்கு பதில் ஒருவர் மீது ஒருவர் மாறி மாறி சேற்றை வாரி இறைத்துக் கொள்ளுங்கள். எல்லாம் உங்களுக்குள்ளேயே இரு‌ந்து விடும்.   நாலு சுவருக்குள்ள நாசமா போனத ஏன் இங்க வ‌ந்து சொல்லுற. நீங்க ரெண்டு பேரும் கலியாணம் பண்ணிக்கலன்னு யாரு அழுதார்கள்,Abusive
ஒருத்தரோட ரகசியத்தை இன்னொருத்தர் தெரிஞ்சுக்கிட்டதால வந்த சண்டை. வாழ்த்துகள்,Non-Abusive
நீ திருச்சியில் வீட்டுவேலை செய்ததை மரச்சீட்டியேம்மா எவ்வளவு பொய் அடேங்கப்பா என்னம்மோ பெரிய பணக்காரிமாதிரி பேசுரீயே K.k நகர் மரந்தீட்டியே,Abusive
அவள இப்போவே block பண்ணற... இவ சேனல பாத்தா இனி என்னைவிட கேவலமானவன் யாரும் இல்ல து....,Non-Abusive
கார்த்தி முதல் உயிருடன் இருக்காரா இல்லையான்னு தெரியல்லை.,Non-Abusive
செய்யுறது தேவிடிய வேலை இதுல ஹாலிவுட் நடிகை ரேஞ்ச் படம் காமிக்குது நாய்.,Abusive
லச்சுமி மெடம் அடுத்த படத்துக்கு கதை தயாராகிரிச்சி,Non-Abusive
ஏன் ஷகிமா உங்க time இப்படி waste பன்ணி இன்டெர்வியூ பண்றிங்க..... உங்களுக்காக மட்டும் தான் இந்த வீடியோ வ நான் பாக்குறேன்.....,Non-Abusive
"வண்டியை ஓட்றது தானே இவள் வேலை, இவ யார் நடத்துனர் விஷயத்தில் தலையிட. திமுக சொம்பு போல் அதான் நாடகம் ஆடுறா. வேலைவிட்டு கோபாலபுரம் போய் கழுவுடி",Abusive
இவல பேட்டி எடுத்த கலாட்டா இன்று முதல் சர்வீஸ் கலாட்டா சேனல் என்று அழைக்கப்படும்,Abusive
"அடுத்த பஞ்சாயத்து சூர்யாதேவி vs ரவுடிபேபி சூர்யா ரெடியா இருங்க லஷ்மி மேடம்,நல்ல content கிடைக்கும் tik tok ஓனரே அசந்துப்போவான் உலத்திலேயே தமிழ்நாட்டில்தான் இந்த app ஐ இவ்வளவு மோசமாக பயன்படுத்துகிறார்கள் என்று.",Non-Abusive
சிக்க ப்ரோக்கர் உம் தான் இவள சிங்கப்பூர் கு அனுப்பினான். சிக்க இவளுக்கு சரக்கு வாங்கி குடுக்குரான் அதான் இவன் கூட இருக்க.,Abusive
நாட்டுக்கு ரொம்ப ரொம்ப முக்கியமான விஷயம் வாழ்த்துக்கள்,Non-Abusive
என்னங்க நான் வீடியோ பாத்து சிரிக்கறதா? கமெண்ட் பார்த்து சிரிக்கறதா? வயிறு வலிக்குதய்யா!,Non-Abusive
Tik tok தேவையே இல்லை பிளீஸ் மேடம் உங்க வேலையை எனக்கு குடுங்க டைம் பாஸ் ஆகும் சம்பளம் வருமே,Non-Abusive
ஷகிலா மேடம் மைன்ட் வாய்ஸ் தல சுத்துதே பைத்தியமா இவ,Abusive
நாட்டுல எவ்ளோ பிரச்சனை இருக்குனா நீங்க ஏன் இவங்கள கூப்பிட்டு வந்து பேச விடுறீங்க..... மேடம்....,Non-Abusive
கார்த்தி யாரு redu பேரும் சண்டை podrathu சிரிப்பா varuthu,Non-Abusive
குஷ்பு சும்மா பொத்திக்கிட்டு போ.தியேட்டர்ல போய் ஆடு.எங்களை தொந்தரவு பண்ணாதே.,Abusive
"அட பாவிகளா கன்டென்ட் மேரேஜ்aaa ,,,thoooo ,,,,,,,,,,,,kallachi un channel un subscribe பண்ணிடுறேன்",Non-Abusive
இந்தப் பொண்ணு அரசாங்க வேலைக்கு ரூட் போடுது,Abusive
இந்த கரி பூதம் திவ்யாவை செருப்பால் அடிக்க வேண்டும்..,Abusive
என்னடா நடக்குது இங்க கடவுளே என்னால இனி வாழ ஏலாது எப்படியாவது உன்னோடு என்ன எடுத்துரு,Non-Abusive
You tube காரன் Google kandu பிடிக்கல. Google காரன் தான் YouTube கண்டு பிடித்தான்,Non-Abusive
கலாட்டா இந்த தேவுடியல வச்சி பேட்டி எடுக்குறதுக்கு உன் சேனல மூடிட்டு போ டா,Abusive
"Dr.Sharmi..... நீங்க என்ன சொல்லி இருக்கனும்.......  சின்மயி... உனக்கென்ன மா நீ பைத்தியம் நீ என்ன வேணும்னா பேசலாம், நான் அப்படியா நான் ஒரு டாக்டர், நான் சரியாதான் பேசனும்.",Abusive
சுகந்தியே மட்டும் பாக்க  தான் .நான் விடியோ  பார்த்தேன்,Non-Abusive
"டேய் ஆதன் டிவி உனக்கெல்லாம் வேற ஆளே கிடைக்கிலையா, இதுக்கு நீ வேற வேலை பார்க்கலாம், pakka uruttu, nalla uruttu, ITEM SUBBU",Non-Abusive
இவளா ஒரு இளு கேடு கெட்ட வ த்தூ,Abusive
அட கடவுளே இப்படியே போனா ஆண்களின் கதி என்ன,Non-Abusive
"அழகு ராஜா, மணிகண்டன், செல்வா, கார்த்திக், ரமேஷ், பன்னீர்செல்வம், போதும் போதும் லிஸ்ட் பெருசா போயிட்டே இருக்கு,,,,,,,",Non-Abusive
கைல படிப்பு இறுக்கு ஆணா பொழைக்க தெரியல,Abusive
"ஐந்தாயிரம் பத்திரிகை மக்களே, என்ன உருட்டு, வாய திறந்தா ஒரே பொய்",Abusive
கண்ணுல தண்ணி வர அளவுக்கு சிரிச்சிட்டேன் comments இப்படி போடாதீங்க views.. Gundu jesssy  Karthiya thedraanga.. yyyaaa...,Non-Abusive
ஏண்டி நீ எல்லாம் என்னத்தேடி தின்னுதொலைக்கிற உனக்கெல்லாம் எதுவுமே கிடயாதா,Non-Abusive
யார்ரா அந்த மன்மத குஞ்சி கார்த்தி எனக்கே பாக்கணும் போல இருக்கும்,Non-Abusive
இந்த தேவடியாவை புண்டையை பார்த்தாலே எரிச்ச புண்டை யா இருக்கு,Abusive
